Subject,Page Label,Comments,Author,Date,Length,Length Unit,Count,Status,Color,Layer,Legend,Unit
"18"" RCP (54)",,,,,1094.97,ft,,,,,,
"18"" RCP",4,34.15 ft,Russell Pfister,7/10/2025 9:02:09 AM,34.15,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",5,10.20 ft,Russell Pfister,7/10/2025 10:29:45 AM,10.20,ft,0,,#8080FF,,LEGEND - 5,ft
"18"" RCP",5,20.18 ft,Russell Pfister,7/10/2025 10:33:08 AM,20.18,ft,0,,#8080FF,,LEGEND - 5,ft
"18"" RCP",5,20.70 ft,Russell Pfister,7/10/2025 10:35:04 AM,20.70,ft,0,,#8080FF,,LEGEND - 5,ft
"18"" RCP",6,23.70 ft,Russell Pfister,7/10/2025 11:31:25 AM,23.70,ft,0,,#8080FF,,LEGEND - 6,ft
"18"" RCP",6,14.17 ft,Russell Pfister,7/10/2025 11:32:42 AM,14.17,ft,0,,#8080FF,,LEGEND - 6,ft
"18"" RCP",8,16.21 ft,Russell Pfister,7/10/2025 1:51:54 PM,16.21,ft,0,,#8080FF,,LEGEND - 8,ft
"18"" RCP",8,16.59 ft,Russell Pfister,7/10/2025 1:52:59 PM,16.59,ft,0,,#8080FF,,LEGEND - 8,ft
"18"" RCP",8,19.02 ft,Russell Pfister,7/10/2025 1:56:09 PM,19.02,ft,0,,#8080FF,,LEGEND - 8,ft
"18"" RCP",10,19.84 ft,Russell Pfister,7/10/2025 2:47:37 PM,19.84,ft,0,,#8080FF,,LEGEND - 10,ft
"18"" RCP",10,28.11 ft,Russell Pfister,7/10/2025 2:49:03 PM,28.11,ft,0,,#8080FF,,LEGEND - 10,ft
"18"" RCP",10,29.09 ft,Russell Pfister,7/10/2025 2:50:35 PM,29.09,ft,0,,#8080FF,,LEGEND - 10,ft
"18"" RCP",10,4.00 ft,Russell Pfister,7/10/2025 2:51:08 PM,4.00,ft,0,,#8080FF,,LEGEND - 10,ft
"18"" RCP",11,19.38 ft,Russell Pfister,7/10/2025 3:39:37 PM,19.38,ft,0,,#8080FF,,LEGEND - 11,ft
"18"" RCP",11,15.02 ft,Russell Pfister,7/10/2025 3:40:20 PM,15.02,ft,0,,#8080FF,,LEGEND - 11,ft
"18"" RCP",12,13.28 ft,Russell Pfister,7/10/2025 4:03:42 PM,13.28,ft,0,,#8080FF,,LEGEND - 12,ft
"18"" RCP",14,137.20 ft,Russell Pfister,7/11/2025 7:37:07 AM,137.20,ft,0,,#8080FF,,LEGEND - 14,ft
"18"" RCP",15,11.79 ft,Russell Pfister,7/11/2025 7:49:17 AM,11.79,ft,0,,#8080FF,,LEGEND - 15,ft
"18"" RCP",15,11.79 ft,Russell Pfister,7/11/2025 7:49:38 AM,11.79,ft,0,,#8080FF,,LEGEND - 15,ft
"18"" RCP",15,24.67 ft,Russell Pfister,7/11/2025 7:51:08 AM,24.67,ft,0,,#8080FF,,LEGEND - 15,ft
"18"" RCP",16,33.34 ft,Russell Pfister,7/11/2025 8:02:44 AM,33.34,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",16,29.83 ft,Russell Pfister,7/11/2025 8:03:22 AM,29.83,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",16,24.33 ft,Russell Pfister,7/11/2025 8:04:00 AM,24.33,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",16,29.83 ft,Russell Pfister,7/11/2025 8:04:45 AM,29.83,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",16,4.00 ft,Russell Pfister,7/11/2025 8:05:17 AM,4.00,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",16,24.33 ft,Russell Pfister,7/11/2025 8:05:47 AM,24.33,ft,0,,#8080FF,,LEGEND - 4,ft
