Date,Job Number,Foreman,Crew Size,Equipment,Work Performed,Hours,Notes
2024-03-01,1836,R. Garza,4,Excavator CAT 320,Excavate for 8-inch sewer main sta 10+00 to 11+50,8,Hit unmarked 2-inch gas line at sta 10+75 - USA called
2024-03-04,1836,R. Garza,4,Excavator CAT 320,Continue sewer excavation sta 11+50 to 13+00,8,
2024-03-05,1836,R. Garza,5,Excavator CAT 320,Install 8-inch VCP sewer pipe sta 10+00 to 11+50,8,Pipe delivered by Ferguson 7am
2024-03-06,1836,R. Garza,5,Excavator CAT 320,Install sewer pipe sta 11+50 to 13+00 set MH#2,8,Inspection by City 3pm - passed
2024-03-07,1836,R. Garza,3,Compactor,Backfill and compact sta 10+00 to 13+00,8,T&M for extra compaction per City inspector request
2024-03-11,1836,R. Garza,4,Excavator CAT 320,Install 4-inch sewer laterals lots 1-6,8,
2024-03-12,1836,R. Garza,4,Excavator CAT 320,Install 4-inch sewer laterals lots 7-14,8,COR submitted for unmarked gas line conflict
2024-03-13,1836,R. Garza,4,Excavator CAT 320,Install fire service 6-inch per plans,8,
2024-03-14,1836,R. Garza,5,Backhoe,Tie-in to existing 10-inch water main,8,Shutdown notice issued 72 hrs prior
2024-03-15,1836,R. Garza,5,Backhoe,Backfill tie-in and restore base,8,Paving by C.W. Driver crew
