CO Number,Date,Description,Requested Amount,Approved Amount,Status,GC Contact,Notes
CO-01,2022-11-15,Remove and replace unmarked 4-inch cast iron waterline conflicting with storm drain,$8500.00,$8500.00,Approved,Terry Beach,Photos submitted
CO-02,2023-01-09,Extend 12-inch HDPE from sta 22+00 to 23+50 per revised plan,$12750.00,$11200.00,Approved - negotiated,Terry Beach,Reduced due to estimated quantity
CO-03,2023-03-22,Additional shoring for soft soil at Cedar Ave crossing,$6300.00,$6300.00,Approved,Terry Beach,Geotech report attached
CO-04,2023-06-14,T&M for potholing 6 existing utilities per Caltrans RFI-07,$4100.00,$4100.00,Approved,Terry Beach,T&M sheets attached
CO-05,2023-08-30,Relocate 2-inch blow-off assembly conflict with signal foundation,$3200.00,$0.00,Denied,Terry Beach,GC claims design issue not differing condition
CO-06,2023-10-11,Replace 200 LF 8-inch ACP water main found deteriorated during inspection,$22000.00,Pending,Under Review,Terry Beach,Waiting on CVWD approval
CO-07,2024-01-07,Cold weather concrete protection and re-pour rejected concrete pad,$1800.00,$1800.00,Approved,Terry Beach,
CO-08,2024-03-15,Traffic control upgrade per city requirement for lane closure,$5600.00,$5600.00,Approved,Terry Beach,Permit amendment required
CO-09,2024-05-20,Additional 48-inch manhole at request of city inspector,$9800.00,$9800.00,Approved,Terry Beach,Change to approved plans
CO-10,2024-08-01,Repair 3 sewer laterals damaged by GC paving crew,$4200.00,$4200.00,Approved,Terry Beach,Photos and written claim submitted
