Job Number,Client,Policy Type,Carrier,Policy Number,Effective Date,Expiration Date,Limit,Certificate Sent,Status
1836,CW Driver LLC,General Liability,Markel Insurance,ML-2023-88741,2023-04-01,2024-04-01,$2000000,2023-04-12,Expired - renewed
1836,CW Driver LLC,Workers Comp,State Fund,WC-2023-44129,2023-04-01,2024-04-01,Statutory,2023-04-12,Expired - renewed
1836,CW Driver LLC,General Liability,Markel Insurance,ML-2024-90112,2024-04-01,2025-04-01,$2000000,2024-04-03,Active
1850,WFA,General Liability,Markel Insurance,ML-2023-88741,2023-04-01,2024-04-01,$2000000,2023-11-21,Active for job duration
1855,Cupertino Electric,General Liability,Markel Insurance,ML-2024-90112,2024-04-01,2025-04-01,$2000000,2024-05-06,Active
1855,Cupertino Electric,Workers Comp,State Fund,WC-2024-45001,2024-04-01,2025-04-01,Statutory,2024-05-06,Active
1880,The Previti Group,General Liability,Markel Insurance,ML-2025-92340,2025-04-01,2026-04-01,$2000000,2025-10-01,Active
1880,The Previti Group,Workers Comp,State Fund,WC-2025-46320,2025-04-01,2026-04-01,Statutory,2025-10-01,Active
1883,Hutton Development,General Liability,Markel Insurance,ML-2025-92340,2025-04-01,2026-04-01,$2000000,2026-01-15,Active
1884,CVWD,General Liability,Markel Insurance,ML-2025-92340,2025-04-01,2026-04-01,$2000000,2025-08-22,Active
