Ticket Number,Job Number,Called In Date,Legal Start Date,Expiration Date,Address,Work Type,Status,Renewal Number,Notes
A230880412,1836,2023-08-25,2023-08-30,2023-09-28,320 N Euclid Ave Ontario CA,Water & Sewer,Expired - job done,,
A240230926,1850,2024-01-26,2024-01-31,2024-03-04,315 Benson Ave Montclair CA,Water valves,Expired - job done,,
A240750281,1855,2024-03-15,2024-03-20,2024-04-19,1251 W Cedar Ave Rialto CA,Water & Sewer,Expired - renewed,A240750281-R1,
A252820064,1880,2025-10-09,2025-10-14,2025-11-12,JPA South Fontana CA,Storm drain,Active,,WVWD coordination required
A260210399,1883,2026-01-21,2026-01-26,2026-03-01,Lemon Ave Ontario CA,Water & Sewer,Active,,Expires before job done - renew
A253140349,1884,2025-11-10,2025-11-15,2025-12-14,San Bernardino Rd Rancho Cucamonga,Sewer repair,Expired - job done,,Emergency repair - 24-hr notice
A260300034,1885,2026-01-30,2026-02-04,2026-03-05,Mission Trail Dr Lake Elsinore,Water main,Active,,
A252830292,1882,2025-10-10,2025-10-15,2025-11-13,Haven Ave Ontario CA,Storm drain,Expired - renewed,A252830292-R1,3 tickets for this job
A252830297,1882,2025-10-10,2025-10-15,2025-11-13,Haven Ave Ontario CA,Storm drain,Expired - renewed,A252830297-R1,
A252830289,1882,2025-10-10,2025-10-15,2025-11-13,Haven Ave Ontario CA,Storm drain,Expired - renewed,A252830289-R1,
