"FullName","Name","Length","LastWriteTime"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send","3 Do not Send",,"2/4/2026 6:10:02 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review","4 save for Review",,"2/4/2026 6:42:41 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\CP sent 06-04-2025 Job Info Report Form.pdf","CP sent 06-04-2025 Job Info Report Form.pdf","19282131","6/4/2025 11:34:25 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\CP sent 95-15-2025 Job Info Report Form for wash & video 05-16-2025.pdf","CP sent 95-15-2025 Job Info Report Form for wash & video 05-16-2025.pdf","136133","5/15/2025 2:14:12 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\Duncan Canyon and Citrus Ave. Offsite Sewer Plan sent 06-04-2025.pdf","Duncan Canyon and Citrus Ave. Offsite Sewer Plan sent 06-04-2025.pdf","12595477","6/4/2025 11:38:00 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\Job info report form for SD video scheduled for 10-02-2024.pdf","Job info report form for SD video scheduled for 10-02-2024.pdf","131635","10/1/2024 1:55:30 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\Job Info Report Form for sewer wash and video scheduled for 06-05-2025.pdf","Job Info Report Form for sewer wash and video scheduled for 06-05-2025.pdf","479411","6/4/2025 11:08:00 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\Job Info Report Form work scheduled for 05-16-2025.pdf","Job Info Report Form work scheduled for 05-16-2025.pdf","283513","5/15/2025 2:05:05 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25","1A SD RCP Phase 2 12_1_25",,"3/30/2026 9:42:21 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1","1B Private and Offsite SD Phase 1",,"3/30/2026 9:42:22 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03","CP 2024_10_03",,"3/30/2026 9:49:09 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\12 HDPE SDMH4 -- SDMH5.mpg","12 HDPE SDMH4 -- SDMH5.mpg","184074240","12/1/2025 10:00:14 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\12 HDPE SDMH7 -- CB1.mpg","12 HDPE SDMH7 -- CB1.mpg","326674432","12/1/2025 10:27:46 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\12 HDPE SDMH7 -- SDMH8.mpg","12 HDPE SDMH7 -- SDMH8.mpg","401963008","12/1/2025 10:52:38 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\24 HDPE SDMH6 -- EX LINE.mpg","24 HDPE SDMH6 -- EX LINE.mpg","122546176","12/1/2025 9:07:52 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\24 HDPE SDMH6 -- SDMH4.mpg","24 HDPE SDMH6 -- SDMH4.mpg","183945216","12/1/2025 8:56:18 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\24 RCP MH6 -- END.mpg","24 RCP MH6 -- END.mpg","244195328","12/1/2025 12:50:44 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\24 RCP MH6 -- MH5.mpg","24 RCP MH6 -- MH5.mpg","241172480","12/1/2025 1:13:16 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\30 HDPE MH3 -- MH4.mpg","30 HDPE MH3 -- MH4.mpg","334415872","12/1/2025 8:25:38 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\36 RCP MH3 --MH2.mpg","36 RCP MH3 --MH2.mpg","116586496","12/1/2025 1:51:34 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\36 RCP MH4 -- MH3.mpg","36 RCP MH4 -- MH3.mpg","161579008","12/1/2025 1:41:22 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\36 RCP MH5 -- MH4.mpg","36 RCP MH5 -- MH4.mpg","352778240","12/1/2025 1:33:34 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\42 RCP MH1 -- MH0.mpg","42 RCP MH1 -- MH0.mpg","414732288","12/1/2025 3:09:42 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\42 RCP MH1 -- MH2.mpg","42 RCP MH1 -- MH2.mpg","199837696","12/1/2025 2:37:56 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\BPC21-001306 Private Utility SD SS PLAN.PDF","BPC21-001306 Private Utility SD SS PLAN.PDF","18147776","2/9/2022 12:03:37 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1A SD RCP Phase 2 12_1_25\Inspection report SD.pdf","Inspection report SD.pdf","1043191","12/1/2025 3:10:52 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\12 HDPE SDMH4 -- SDMH5.mpg","12 HDPE SDMH4 -- SDMH5.mpg","184074240","12/1/2025 10:00:14 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\12 HDPE SDMH7 -- CB1.mpg","12 HDPE SDMH7 -- CB1.mpg","326674432","12/1/2025 10:27:46 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\12 HDPE SDMH7 -- SDMH8.mpg","12 HDPE SDMH7 -- SDMH8.mpg","401963008","12/1/2025 10:52:38 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\24 HDPE SDMH6 -- EX LINE.mpg","24 HDPE SDMH6 -- EX LINE.mpg","122546176","12/1/2025 9:07:52 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\24 HDPE SDMH6 -- SDMH4.mpg","24 HDPE SDMH6 -- SDMH4.mpg","183945216","12/1/2025 8:56:18 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\24 RCP MH6 -- END.mpg","24 RCP MH6 -- END.mpg","244195328","12/1/2025 12:50:44 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\24 RCP MH6 -- MH5.mpg","24 RCP MH6 -- MH5.mpg","241172480","12/1/2025 1:13:16 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\30 HDPE SDMH3 -- SDMH4.mpg","30 HDPE SDMH3 -- SDMH4.mpg","334415872","12/1/2025 8:25:38 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\36 RCP MH3 -- MH2.mpg","36 RCP MH3 -- MH2.mpg","116586496","12/1/2025 1:51:34 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\36 RCP MH4 -- MH3.mpg","36 RCP MH4 -- MH3.mpg","161579008","12/1/2025 1:41:22 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\36 RCP MH5 -- MH4.mpg","36 RCP MH5 -- MH4.mpg","352778240","12/1/2025 1:33:34 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\42 RCP MH1 -- MH0.mpg","42 RCP MH1 -- MH0.mpg","414732288","12/1/2025 3:09:42 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\42 RCP MH1 -- MH2.mpg","42 RCP MH1 -- MH2.mpg","199837696","12/1/2025 2:37:56 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\BPC21-001306 SD PLAN.PDF","BPC21-001306 SD PLAN.PDF","18147776","2/9/2022 12:03:37 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\Inspection report SD.pdf","Inspection report SD.pdf","1043191","12/1/2025 3:10:52 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\1B Private and Offsite SD Phase 1\Offsite SD Plan 6407 .pdf","Offsite SD Plan 6407 .pdf","16774734","5/24/2024 6:49:06 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\BEGIN OF PIPE SEGMENT - MH 7.mp4","BEGIN OF PIPE SEGMENT - MH 7.mp4","132684572","10/3/2024 12:06:04 PM"
